Actual_ksat_cm_hr,Predicted_ksat_cm_hr
0.02,6.828477926926598
0.82,2.3423557234501007
3.47,10.615430859414692
71.65,75.84473002730941
58.5,57.416746635113924
20.1,23.307898655643143
7.01,8.44075770624857
0.41,6.883438387106633
118.0,109.62277171138079
19.3,21.18067453984862
23.95,21.648944423499273
0.24,3.1218625907814754
5.52,7.002248782816614
30.6,26.647255243447407
13.6,16.60628446397361
5.9,18.943589413409455
86.8,75.74479727994965
47.3,43.448763462385145
26.7,24.501681880400525
1.86,1.2235714645966937
32.9,32.987541768589985
18.7,20.507388766207292
34.6,32.7906712470495
23.7,16.228391829570768
28.1,32.729705820350325
15.8,15.484598747440577
0.07,3.7172337349016575
53.9,51.954460209378496
31.6,28.988596169146287
10.01,8.684835840823878
30.9,38.80210307174277
6.31,10.586976301834587
0.2,8.796246898228326
0.8,2.2418383885785214
40.1,36.552000945753406
0.06,1.0037430302445023
3.62,3.139594745942326
57.9,51.741949295277955
29.3,25.24989050980219
23.7,24.859300586593548
35.5,32.65053456485844
1.22,3.0914674715455304
0.02,2.6043759200611087
0.43,3.4118408001015714
87.4,81.48302356813954
15.1,17.537781158061563
0.04,1.1321632060625475
2.4,6.6379404178437555
13.69,37.191999450158
0.8,1.5987821698962252
3.51,12.286307395287094
68.3,65.89146855820051
56.5,52.66963027484448
142.0,125.2347362410501
2.3,5.941039175108004
59.2,65.73280909378471
0.18,1.1064559390805464
14.5,13.87505377087184
22.3,23.408459456609194
40.8,37.07049006769506
13.1,15.393071036803791
7.89,5.3153757678838645
27.95,25.966395687311604
0.32,1.0820221533887704
0.16,1.0986390012991318
6.57,4.992600899729194
0.2,1.2821757798922422
76.3,64.8536243902222
12.7,13.64866911998782
17.4,19.558351113971472
0.75,1.197951227584787
3.45,12.638561171353963
14.0,12.876761277994278
171.0,125.76088645947915
15.1,17.606927628407885
7.56,10.620328913614685
0.14,21.432360629849533
1.08,1.7579062735660185
9.64,16.78653556881939
48.65,44.78290638885615
0.0,0.7969770177156197
24.0,24.617506079342036
20.1,17.94193436272561
0.37,1.8692636312025024
36.09736832512864,29.538758086889455
9.53,10.35973456208574
4.16,6.513058841020021
0.63,1.73909466731629
1.1,3.8678748629583213
21.9,22.303766198815474
71.0,71.62532808586312
60.5,54.38226221566654
62.3,46.935398669918015
7.01,11.756177248782272
4.93,5.615665176529874
23.7,23.299455214353916
39.4,42.26044924070253
22.75,24.855410639869376
23.7,24.003074709013344
85.5,85.88275943943188
16.45,16.849674297124796
4.47,5.009738454005054
2.09,7.3128112841138195
16.4,22.96471096665231
0.21,0.5694564164369855
0.84,1.7956546868992356
16.4,24.019042266700115
0.46,1.3932651867911632
77.1,66.58744099769011
5.26,12.707651003715595
11.0,9.835268892014634
11.48,24.960568252246183
10.5,14.262742484370037
0.07,1.558552990736934
1.07,1.285777218615758
0.66,1.4595653201023597
55.2,50.60209029425904
13.5,14.854226183660948
5.45,10.323355133997847
4.25,12.179903660038196
17.1,29.379554473384225
1.6,1.3802135445198929
81.5,76.94112175812297
32.2,29.00247490990049
0.04,1.4125331547609248
0.2,1.328741613946582
20.2,22.8790927280087
0.39,1.671267870683212
42.1,39.08318501353965
6.57,11.049081713298449
65.7,61.07808254048671
3.32,6.337096207755117
201.0,166.13684409422936
0.28,0.93203388606386
66.4,59.78240537318166
1.18,9.237129923921152
71.0,64.88700733763993
5.59,11.389540579956334
0.36,0.8398653003241787
149.0,119.86705265991822
33.85,27.930407373141982
0.669,3.4820977911572117
44.7,44.35390967450844
49.3,48.601429671756186
55.7,51.25061674677275
0.03,6.80165800484239
54.2,48.72711965950591
0.14,1.014393462411138
0.29,1.1205579092660336
128.5,118.4619278326373
1.07,2.6811401640476373
7.67,13.120228750838747
292.0,197.9146108994931
10.1,19.74875072448364
11.8,13.433287022188619
0.24,2.366751279822281
57.2,64.34382487846014
15.1,14.358462025484426
14.7,13.819671481228449
36.15,32.91347160022142
39.4,42.55971433067842
54.55,47.72752826606308
5.7,12.886339155962155
55.85,58.01728552267043
42.1,37.59405300604763
6.32,10.317197422623314
2.06,10.629169703525417
0.23,1.0840400619794717
0.09,3.422143301736712
5.92,6.362839443208683
9.73,10.479804212264655
36.8,38.614730012436894
0.44,1.8786106340415494
29.4,23.472470096517636
4.2,9.82555985839187
65.7,73.90510480922062
7.2,8.669325493946918
4.34,8.517236783189057
12.5,10.03718826405142
13.0,7.664560408174628
1.22,1.9210225861669274
0.53,1.4459975525384934
2.23,12.021945549681076
0.03,1.1813236705608725
2.63,9.122174335368904
13.1,20.528163006910333
0.61,0.8017914116829266
6.57,9.036533921072332
38.1,35.52311909616254
0.13,1.0315855756677303
24.3,25.004172085486815
3.68,4.214281419973614
4.38,4.527956369207043
1.32,1.392423245787534
35.5,31.132147767135454
35.5,29.67627017575775
0.9,1.913226810826679
117.0,104.10569498384795
29.8,25.009974926488283
0.3,0.6870653864095083
0.0,1.0978099774587333
24.3,21.577525848856993
3.42,17.834100631113323
5.26,5.435162674799414
42.1,47.67292765995157
0.88,1.7766511053425877
13.6,13.061320267153771
82.85,80.37816836868068
8.76,10.62391672417075
43.4,45.22578478361012
0.8833333333333334,2.0339044372813557
12.6,7.893342128330343
6.24,11.291979194664005
3.55,8.682387920712209
40.8,38.31703445487349
40.8,33.361352195255265
0.18,0.7688474289325626
1.4,1.1904632303543232
0.025,1.6273015840455043
7.23,11.718785028440571
21.45,24.023474656953013
36.2,31.64091317480334
85.5,70.39827592907561
0.45,1.5442262363198667
0.2,3.8839351041443875
46.0,46.16518024557267
2.72,3.7120368103285415
37.7,35.3583715771616
47.3,47.162685961077585
0.343,2.494117622290837
2.34,7.973684571012174
183.0,139.31366093260502
2.63,7.508194605646097
7.53,7.178764008894846
9.5,11.267649242158317
0.394,1.539416379998197
9.2,13.89273565445501
6.17,10.056804072744942
19.7,21.538016013916646
31.6,31.91035666446288
8.26,15.025877562006565
28.9,27.363402754631498
22.4,22.808060368899465
0.13,2.102946756653674
7.14,21.60077269412972
31.6,31.020556849912985
13.8,14.834060099616911
151.0,130.3937680207658
9.64,12.446015016103816
13.35,12.811543610902284
15.8,15.205047667127719
9.47,10.070202938440037
7.23,8.531207544513556
0.00365,2.6497820194907833
2.01,13.774079654612915
26.95,24.54968923184223
4.93,5.465695831595696
47.95,46.07171858695324
15.8,18.139048442802526
7.0,12.30215021981155
10.1,14.689948918155388
0.1,1.4397884845285698
4.86,8.881440930694298
8.52,12.10583182656949
0.01,0.7843396010663761
74.9,53.10283242656725
2.1,10.781930977723825
10.5,14.261949653578913
9.09,9.877246325441652
15.1,18.56648831371686
25.0,22.084717242074756
7.89,7.371432668137694
5.92,10.214713862391928
10.5,12.575789456865145
8.05,17.54761709906758
0.0613,2.004586697739461
32.9,33.48111090851534
7.23,5.720453230399055
20.4,20.8935284522222
21.05,20.809505659040333
11.48,9.212152514402062
36.45,35.33824800863763
0.3,8.844809362585062
19.4,23.94885668330253
16.75,19.337755291487095
0.9,2.0246916255491425
0.41,1.857769337397251
12.9,12.345652528605646
21.7,25.57002162617349
51.95,44.10150876906323
7.01,11.441372072305148
16.4,18.025421222440226
13.1,7.433361221723422
30.9,34.60307708230777
5.65,11.901550939525718
17.3,18.747456416299954
27.6,26.13096021206673
39.1,35.855315073163794
5.92,24.61396153353742
0.2,6.324310042987358
22.8,27.9086816387091
8.33,8.821453818236849
47.3,54.52362901983654
17.47,15.168327796871862
0.41,1.4007184588058554
0.6,1.5429459270853578
32.9,33.5465337647047
21.9,14.033073546892496
0.25,1.110978616957625
24.8,21.32569456951039
94.7,100.50601825877372
22.8,19.332308372461437
3.29,9.434769249847085
27.2,28.017137575445002
6.84,37.25956246992675
27.6,25.55145234315488
42.5,39.019645731376265
74.3,68.76721210582387
2.09,7.203938900169374
94.7,77.41739565260806
3.07,8.081584642847004
30.9,31.9753164649784
0.05,1.0209400846285535
14.2,16.51654228447517
1.0,10.488771821058021
20.6,21.230808946121012
42.1,39.02785259604478
34.8,32.9199644506588
17.7,18.68836009600777
21.7,21.23391676613683
3.94,7.412116019506204
5.59,8.484008064312592
0.29,1.1190280377192547
0.32,2.3183955571291235
62.4,49.343850160363864
77.7,64.0187290051848
30.7,31.680802846858477
0.0827,6.852000034839206
9.8,16.44291353879418
0.14,7.328560636199875
0.51,10.095431970636696
59.2,51.01803898677179
5.52,12.966298405079502
36.2,28.127279644607885
0.01,6.21594108286149
18.4,19.89817419476681
13.8,21.634884197316428
39.4,40.883608610550525
77.6,79.62180197290216
16.4,15.963396628327146
44.25,40.67520756424675
0.9,6.341077155767309
0.1,0.6545869849607838
28.5,30.855073558792263
2.1,6.274309796463597
0.48,0.7312492016737474
14.4,22.172071357142627
5.0,6.457583776252732
4.6,10.488523715299282
15.8,15.613542418950452
0.72,0.9213630642996221
1.01,1.188466794634689
12.8,15.374197351278724
24.3,34.52984080805028
58.5,54.609162870433735
6.57,9.873634019321718
14.5,18.283304467171682
10.18,13.330220999033175
2.71,3.758347724773507
48.6,49.03983131207178
0.11,1.5598759845572612
18.0,20.943647806165874
3.82,16.526738405539234
48.8,46.970965502378455
43.0,45.15842452453964
34.2,35.14155877497186
283.5,202.63301597069304
7.45,14.572946417664367
5.85,11.169552337175833
42.1,38.20463588356309
0.0,1.5816586674753996
11.2,16.083964662461938
23.7,22.314232441948672
1.45,11.972671586267877
0.487,3.7937695932818998
1.43,3.632278266310286
0.12,1.2266157818056658
5.75,4.665722945760356
38.1,39.56280503514043
13.8,15.83160905911673
17.1,19.33554156102725
32.9,32.15453721295359
2.95,6.755705260494567
22.3,27.948536167980716
59.85,61.232356986848245
24.1,26.3312683960636
110.5,103.15973519501524
16.4,17.282204167281915
0.7000000000000001,2.5683117157431146
21.7,25.879644903254345
28.3,26.897654002615223
54.3,45.48643479440112
4.84,5.608457064251357
3.36,10.718236913127255
0.53,1.950547416523117
101.8,96.79503222032085
4.2,7.1829446244182344
99.9,78.53753964226995
18.2,24.221268776125406
17.9,16.134981210531443
27.6,19.961695808282407
6.2,10.663282204099145
61.8,48.54289312887045
10.2,13.108554034829544
3.29,10.267995081970241
16.2,14.723786461006812
105.0,94.25310505726596
12.0,10.235907423846742
23.7,23.874320833729932
18.8,19.058644234211275
0.288,1.7285335108465831
0.21,8.385676713922523
19.1,15.015549540772275
8.1,9.56307244070131
0.99,2.025494909447642
48.6,38.7828488114147
0.86,1.2859112118396772
0.69,1.0974763753420087
5.0,9.036089458404643
0.1,1.7319763163112736
4.29,9.760029290931186
11.3,11.40253025959632
26.0,25.281046905911527
17.1,18.311301950125237
19.3,21.389110886742976
39.4,33.16981132213447
25.95,20.577188190545606
18.1,20.20443047206644
1.56,4.245741609181347
7.32,9.957824054329446
4.4,13.258342396743258
0.67,5.234243375523172
10.86,14.45259543888364
0.01,3.7133154951087537
1.14,1.2824260082708172
0.29,2.02345596168801
0.7,1.4950892255153079
21.3,32.11702272935477
15.8,20.12353212981947
0.04,0.9847665796470606
63.75,59.33616975634721
7.01,12.153605466257975
76.3,71.12977128020593
0.26,0.9267462185866304
14.0,18.368559578770913
18.4,17.18093669911455
18.4,21.38644322807414
0.27,1.7983557499501073
22.0,26.836495609087606
48.0,43.57132919693547
4.4,6.809377707524122
27.6,30.525506495602496
2.41,4.804851012681939
12.7,16.16143021627547
5.17,5.391379817485389
109.0,103.67073705492034
0.24,1.983953808878398
59.2,52.56000660609628
10.8,13.411456956491282
22.34,14.842015171083
37.5,38.29677009043162
32.7,35.01846569499684
0.39,1.1296305100269712
53.9,48.652198237796604
4.16,5.6975382280862705
7.74,17.913918059474945
0.12,0.7199413010156844
0.13,1.9374758482803065
4.93,5.615665176529874
77.9,69.56256278353744
6.36,10.647988070856364
23.0,20.567996281892917
11.8,14.975650552262545
0.3,1.7140644009356512
0.0,1.5362852935471254
32.9,31.91318859616828
0.0646,1.2639264238708638
13.1,14.666716613721619
24.65,27.56303829427748
1.0,5.7241607888388195
13.5,20.10732604954436
14.7,15.916869791363203
0.39,8.38669338058919
41.4,32.44280606335873
0.02,0.8968273748024643
23.0,24.32931779259671
15.1,19.637096310021544
12.68,16.727075875526324
76.3,65.70078152967571
72.3,75.23662955217162
13.5,22.959084774623896
110.35,95.99932190361433
0.27,5.201524213839581
302.5,271.8112943142308
0.201,2.4909850667880478
89.4,67.42164278034657
10.8,12.467585195851619
84.6,73.39895367067282
8.53,12.50058791247915
9.2,13.10391635551492
162.1,98.19766193753932
22.3,20.73862921846194
65.7,64.25424661980726
11.8,12.421970058354491
62.2,56.81429668673922
2.5,9.696445736479001
45.35,44.064975881554986
12.6,14.335253851777297
20.35,25.41470824790221
0.08,1.1967305729849484
0.03,1.6603732643198945
8.1,11.708891649562394
32.9,34.00644491319674
25.6,27.641320827461133
28.2,23.656997966727783
37.5,34.744064006294344
23.2,21.79155393143686
65.7,69.82256983176103
20.8,22.19451717236345
74.2,63.48936812988287
42.7,44.24265632795261
149.0,94.68803077266094
27.0,26.68839218505065
3.07,2.6303447440927843
11.5,15.942562220744206
6.4,4.74346526136739
101.2,94.81329311094872
0.0,1.0722261259831674
35.5,36.513493563166215
4.47,6.412681056260636
2.63,13.65001253449554
10.6,18.25314540572487
29.55,28.050425768685635
4.11,3.6106335983939366
3.5,4.741714661792487
0.38,1.5716537810333682
2.63,5.3872389177196
7.36,12.828172452431883
9.57,12.157814370355638
0.93,7.257171655972265
13.1,14.306477088405511
0.1,1.6534333708888536
85.5,76.52312937105684
58.5,52.85389760453572
0.5,1.4674506319107241
5.15,12.640654522123292
1.28,3.4670480594709048
4.47,8.93407371580509
18.4,24.599333869149078
0.09,0.8618244052865104
14.5,16.386258069499128
1.8,2.1454305093491386
2.43,9.10172916334563
62.45,67.69034190451492
22.2,20.192290327174938
11.23,17.211631366432098
1.71,36.81817314323962
18.7,19.176319644085567
2.52,2.2277145420753244
1.12,1.938414117557411
77.55,66.78655649768076
1.5,1.4978931121343129
17.1,18.2954886571066
1.64,2.9056275927674715
14.9,18.18124595540574
6.57,9.367697513046757
34.85,34.400579147863134
52.6,50.8157481448189
14.5,13.863590820385653
8.5,11.66890319075301
2.91,3.802358651662547
9.86,13.803230438518618
21.0,27.668940455717262
23.0,21.385138520400393
10.5,9.182025879063577
24.65,19.248432366570757
27.0,25.383669305948988
21.0,23.913879685944956
82.8,67.16417594113008
38.4,35.29649802448632
0.61,0.7752649261711367
0.01,2.1956641006805198
9.75,13.003117916129172
1.52,6.73172717725603
13.1,19.772024348808536
18.9,19.538051604056477
5.89,4.893517947090871
14.9,16.040793288225473
33.55,35.40731897873607
13.5,22.364565618755606
17.5,19.40782980124632
21.7,34.711278704995685
72.3,71.94685365619246
19.7,20.05121946115527
0.04,1.2065392890730282
0.58,1.5420324203232414
98.6,99.15396853042533
7.02,8.00603994243958
0.39,1.7287894440372258
19.1,21.481201524910862
37.45,33.626710721270456
0.05,2.4927755500804007
31.6,32.793724491990645
5.92,10.273846914703048
43.6,38.89924333966426
14.5,12.144700727112344
31.1,30.895040823770106
108.0,73.50707229580783
71.0,60.52439305633251
59.2,55.33811837156712
4.82,9.854621209210062
0.03,1.3308547041722767
0.01,1.0405632950327885
10.9,15.247570383730492
20.4,25.109256854459087
160.5,138.87733964563955
19.7,19.133133283486703
2.5,6.552268045486971
104.0,84.66158169132089
128.0,133.31374167437716
65.7,57.361460713776296
4.7,3.1871391446462964
0.17,0.6311679492531465
0.57,0.7959136254327661
44.7,53.31012892304586
0.04,0.9983194597391127
23.0,22.67434658362537
0.41,1.0999429764219466
145.0,109.61193296071752
25.9,25.58715397581152
23.7,24.66050021589748
1.22,1.8208846025807062
21.3,25.37862398417035
14.8,15.182609156267523
14.5,15.456108394357468
0.09,2.2854925526242096
6.05,3.9318377179638975
77.6,70.91884069972326
0.08,2.3003249191832205
0.26,0.5795807327355461
15.7,14.634158066215305
98.1,84.11720001962424
0.23,0.7079235453503836
0.04,1.522172573300099
18.4,18.3582471547515
7.45,8.164199956812746
38.8,36.08960295920935
0.26,2.3630426757478364
42.1,37.01167978733735
24.1,23.575539206797306
51.9,45.095734563699125
13.95,40.22021453622729
0.24,3.704312341531584
40.8,41.059025868677445
9.2,8.054306498231895
13.2,19.135755252589988
25.6,28.475201132923775
0.07,1.9206759430137177
28.9,25.4841693426261
0.3,1.061428839663433
34.6,30.057511953060196
1.22,1.1691371112669409
37.45,35.708777281953004
11.2,14.01973338016372
0.01,4.442680996895162
23.7,25.476461638067864
21.7,24.97863746573542
51.2,47.7884972887313
2.19,2.090525668258938
3.23,10.880225190592936
0.27,8.363978177701696
4.26,3.5076649217861595
0.342,1.7826526734554387
0.61,1.2140983975342554
0.66,1.3156107618409172
15.8,21.238667008000004
0.0,0.933841280161235
13.1,7.433361221723422
8.33,9.876438203993121
1.187,1.3990894957447588
89.4,82.17517074769445
69.0,62.17815505764983
52.6,44.78652232813782
0.9,4.923964073561415
16.4,16.869381143861517
15.4,52.1737088534235
0.18,2.65765154136061
4.6,13.124482843046884
27.0,25.00806452406431
0.23,1.1424276262227937
36.8,29.1569858667261
29.6,24.335326424400456
1.86,12.012676286187286
7.63,6.6919263763035755
0.01,8.699299455130417
10.75,14.075295403325663
13.752125162557,13.546073242956208
11.4,17.099144787681666
0.4,0.8321564819389576
40.1,38.62302382812341
0.42,1.2280917557416378
4.38,8.937152752524732
39.4,35.90196918672661
0.02,1.0847094652747886
17.1,20.347270066408914
4.77,4.724630065845864
0.96,4.291058431983806
46.0,43.966008352560614
0.78,1.5702468117659982
32.2,43.14570801017141
2.35,3.6288119490456454
0.24,6.241359563249352
57.8,50.28835832358395
30.2,30.5438622446448
0.613,8.943963035360222
7.89,18.99789999478784
32.9,30.821155596426046
50.0,51.671338088665046
1.93,4.803444317075412
1.49,3.2046638133935015
31.35,32.87901062529929
47.3,45.97623523517256
15.75,14.624448391198012
27.0,30.973090299611684
37.1,35.33996446561076
4.86,4.225897048936096
15.8,15.486902523015946
24.1,23.278411996022182
15.8,18.6609601865944
5.82,10.113390352205492
7.89,11.556294555612478
68.35,58.23665602964781
0.08,0.8952508838400804
12.25,13.795526228986418
0.13,2.096059662182451
53.9,42.49749520054255
24.0,23.041070591592458
8.55,14.55837127445691
0.55,1.2365852025014983
43.4,36.11807419890636
85.5,84.31240031945465
3.29,7.1417732143853865
11.2,14.742883200271077
0.85,1.6512431656548665
7.9,15.970502158387584
13.17,14.046046216509446
12.7,12.490172803544924
0.58,2.759492981437909
20.7,22.53446919074404
39.1,42.74461948197828
17.5,20.745190572077178
0.17,3.168185449283015
7.1,4.729239594741491
1.46,6.9749169850635795
32.85,29.134981232263836
8.33,7.2026974523503595
0.61,1.404099884625218
0.92,0.962658150070229
30.9,29.426322823531784
23.0,25.82097733891749
0.06,3.2092768320412266
14.5,16.442729193736625
71.0,61.40071801544726
26.0,27.97089995489765
59.8,51.96991878879369
17.75,23.918617720868504
0.09,1.0014692082967627
0.99,1.0330200322833647
0.38,1.2532238870771086
16.4,17.215450223701986
7.67,10.658347226420153
11.0,13.269047673699257
39.45,35.79067945523423
1.22,2.9443343358232936
0.43,1.7929886218415185
0.4,0.8370138764846007
36.8,35.992634804869624
0.78,3.2002484626786796
29.3,24.849024428747878
20.05,17.647217595603696
6.18,6.971872050119978
19.7,19.800816986104433
0.01,1.0397767604263641
47.3,41.75840292082067
0.85,4.414098984499482
1.41,1.7218823629495315
2.5,8.047566827256187
0.03,1.605753184252202
41.2,36.53653650378859
1.1,2.135192219475718
0.2,1.2410926775884175
19.1,27.15202102266485
8.41,10.987300788311359
52.2,39.13767776935728
22.75,24.740983083868223
75.6,55.10602782070278
0.88,6.087572646603589
30.9,32.67206935579102
5.0,21.169565503476353
9.56,11.91392263471105
11.6,7.3497878978691915
50.6,48.70889327930987
2.2,9.142611429783585
23.7,19.49746337668705
11.5,12.203475709640713
0.68,2.705307354858937
22.4,21.187532750467167
6.74,17.61094639678563
19.7,19.53559655701048
93.3,83.44425382310743
69.7,80.29248123388656
4.4,5.970762483909586
0.17,1.0231401373165179
13.1,18.81433053759556
16.2,22.866138680388104
13.8,12.602565188720243
1.07,2.7372061615751124
1.03,2.5548669428215787
15.8,15.918236241607932
0.74,5.899761551251342
6.47,15.530568400476868
3.94,15.152666870815162
0.0,1.6060693244868602
30.35,25.156693565312363
11.85,14.5718749604546
47.3,44.88576404186462
6.4,13.685763927464858
19.85,22.520783107087883
24.1,21.047101895461935
53.2,50.42507035947666
38.65,35.235475464778474
0.19,2.253040072180193
73.65,74.5047914255965
0.07,1.9767346240992185
73.6,76.46911102571477
26.7,25.795029587635625
0.59,1.7969395444040293
4.38,5.206565913288209
42.4,39.35214508648834
9.2,12.643529450991414
42.7,38.90565030580702
14.5,18.20930381071815
18.4,30.52721578838579
2.38,18.247268050984513
0.04,0.9786060544743985
5.67,7.666490146102596
22.7,23.77522650353807
25.0,24.965217664569053
1.63,7.38779977777319
88.7,82.73767664613413
32.9,31.582218513648606
23.7,21.6797623888603
19.7,20.908595632942713
0.45,7.508480156792444
13.25,13.58830979498009
0.52,1.5013486462960715
36.2,34.2599521143212
15.1,18.28413422981993
25.9,27.499788695265245
4.73,7.058706851953232
58.8,63.627482446691104
18.0,22.656409969471724
5.26,10.082586582230872
23.7,22.86296060894898
52.6,47.41321128297003
29.6,25.60066280067459
39.4,38.02353487001318
18.15,19.436020826866372
7.48,6.149917712777394
21.14,21.202330519104255
9.86,9.943859107868107
2.7,3.7961340809447726
0.73,4.013670442145172
37.3,35.92858949548618
10.3,19.673574972491682
78.9,70.04015218853048
0.36,2.1760016699147946
13.8,38.225630703083155
1.75,6.114671281769251
19.7,24.934330200681963
15.1,14.938285636310335
5.26,7.676613295723473
106.0,72.95516800222263
4.67,7.195636178415569
18.9,22.46683294336993
2.86,4.753108827112011
19.7,21.404713052555657
22.7,26.297110194845335
8.55,16.145133129357728
25.0,23.030691549655156
14.8,14.319393223902772
15.8,18.630979927965438
0.0,1.3912258437624372
50.6,43.40827645573526
21.0,20.34280479891096
26.95,25.652668648484457
28.0,20.725759208259554
14.5,15.14133864505791
40.8,37.74728392317822
12.0,10.479847429582733
23.36,19.40277454222553
11.6,8.385936641391938
26.3,25.04449734580682
202.0,116.54517339588992
20.35,20.932978577338574
31.6,21.863975396961013
6.9,13.239011765137628
1.75,5.087219606562176
31.55,22.827909632076338
17.4,21.32735977244317
67.0,55.089239131615635
0.14,2.2607348174023914
26.0,25.637340728367747
25.6,24.708439812113337
3.95,7.8624117742704565
130.0,106.22506239478531
2.13,2.4469480789766127
10.5,11.196618385124607
0.04,1.1418473523101877
74.9,82.52036866224485
0.2,11.438772718868089
57.9,52.80056009357362
52.6,48.061283156963555
0.7,4.0516511584032
27.6,28.89119132762838
98.6,92.52910060712757
0.22,1.1875946241759554
7.01,11.853244295722506
39.4,39.30415186225007
90.95,82.14076602799732
3.36,2.5184055007074932
9.52,11.889263391492845
1.25,3.356507261723897
11.5,16.56384914912149
30.55,31.701427692952567
17.4,19.59593122506937
23.65,24.842081934312574
22.9,28.16910544389886
83.55,59.505615334941695
19.7,18.11182706187216
0.76,0.8428284204444143
39.4,38.75384364919275
11.0,14.01585872811852
5.9,21.20645024057116
10.1,12.535255251313167
138.5,125.49980447072521
2.3,1.6784789463201217
51.32947799999999,29.475871559779062
90.8,85.7386143971461
11.2,8.532307477054738
12.07,14.738083868168168
0.00187,1.2004966275057216
4.82,8.745546676900595
0.02,0.9794394281870279
86.8,72.13937835960483
77.6,72.25496494931772
10.5,11.562033751363863
5.09,7.950986203169399
51.3,46.301933304805964
31.6,30.44903484167469
0.02,1.1528457307612066
67.1,56.030792343090255
24.3,25.43010862427737
12.95,18.64548917723151
23.0,25.67821552590919
0.07,1.7873914068698744
0.58,1.1148905225262482
30.9,32.31546827485115
92.0,84.54465665523239
13.9,15.97441654959599
0.57,15.115264059664872
23.4,23.97493553044351
3.5,4.701223669387006
11.08,37.88012433260408
0.07,2.7915720015369248
55.2,51.47653400873743
28.9,37.42274467240954
0.11,1.8968841266253367
20.4,24.146417239127448
42.75,40.86494913658158
13.1,16.082565313072266
25.0,24.952248635086516
55.2,51.763649481884364
32.2,50.088836193300516
57.2,51.01880101256195
10.1,13.449394321651978
7.36,6.591564522040741
9.2,12.305330494964904
0.98,4.495925546566048
0.98,2.893902961591978
69.7,73.25648996715104
29.6,28.08035807068467
28.9,26.51324807504934
0.91,1.0758325250361565
0.18,1.007020000912265
0.43,1.7151669838685082
22.3,23.661146896542892
0.86,5.481978210292257
0.1,1.7447643018438865
36.3,36.52183846941189
7.9,14.175566123772626
36.8,35.28589069560608
46.6,44.79490159229626
12.5,17.661458348114703
19.1,21.110385692626725
21.7,34.711278704995685
57.8,55.02481518010359
0.09,0.5632836459211386
6.07,6.96777673141644
1.53,4.83794411598635
42.1,39.42322412564477
0.09,2.0723185331432843
46.0,40.55430977635117
84.1,85.05208881942185
0.02,2.1344217179988845
0.426,7.934831865968118
50.4,47.33895276639983
60.5,62.75050497132644
4.51,4.324493998391431
91.3,72.24199960211142
61.8,56.09420181992887
40.1,38.1972367216049
0.05,2.0960331305644218
36.8,27.111330368619317
29.6,45.46591106087692
2.63,2.503614929198825
34.85,31.907824275264407
34.2,35.30744909880912
53.9,49.24202524693363
0.08,2.6907877865677268
22.4,21.557981839634962
30.45,29.682545209688907
6.9,9.851553076343816
7.76,6.728570647950352
0.01,0.7944623842763868
0.19,1.3577736674841114
0.27,3.557582654230948
20.4,20.61664319560339
27.3,27.38554070842
15.45,18.284367914588053
129.0,111.25771526199362
1.88,2.1898325895085473
13.8,16.665342705342955
0.02,1.3787739909379546
40.8,42.00573367590635
3.19,6.742452673489671
7.67,11.786474585832668
81.5,82.81930600228912
28.3,28.321992240389616
46.35,46.37015460680159
102.0,87.78859362032723
19.05,19.439382332731515
0.06,1.191326809713951
4.27,4.323503653723024
89.4,88.04544646651469
50.85,45.6385897825447
28.9,26.505117628062706
6.24,8.63672311692572
21.0,17.750514037752634
0.4,6.7239890493138095
121.0,107.17812827395825
71.0,62.41069090372104
20.4,19.991280188850723
59.5,51.34367090321514
0.02,2.338172779492081
23.35,26.081133462233502
0.91,1.525523119550109
9.53,8.696075937679806
8.25,10.084725405263926
48.65,51.9182766512272
1.4,2.028396129621504
35.5,34.87175286395795
115.0,103.62094618801572
25.65,18.28176772515453
7.89,13.739733973089608
41.5,33.19801536150744
1.56,3.1782460816374356
17.1,19.39699827078752
31.6,30.21514683995642
27.6,25.09460861238069
81.8,79.88096682748349
32.9,33.78044765650807
16.4,14.80110378742971
25.0,24.659943153190788
23.0,21.62065012720772
45.6,42.07750211598626
95.55,90.40194992095806
43.4,42.38985161597684
0.01,1.0427964200112598
7.57,9.880505389926702
3.29,12.595911040835286
36.2,33.722303526770126
25.0,27.169468968376602
3.72,10.791449803246229
20.4,22.19174477262524
25.4,18.7082671786448
1.22,3.1594008828283213
13.8,16.967055863343315
63.1,56.9582276901343
21.9,23.383662856499573
10.31,22.11527722162309
0.3,0.729263988562486
0.0,0.8133009910201054
18.4,23.94140026429133
12.7,15.840025984429376
113.5,105.86727959308493
57.0,43.651050590149474
0.24,4.4370527161106255
0.06,0.7104639799224353
22.4,22.181159478505677
30.7,32.82077772026516
12.2,14.591488035066972
0.04,2.355524171850784
46.7,39.41663426155376
2.96,8.45975140594141
3.3,10.977436806032493
19.1,20.06137373535699
7.56,10.85916026086974
51.3,40.64097124915342
29.9,29.807322916642903
28.9,36.03941852907802
0.57,2.565156246995691
53.25,45.95518092756855
2.69,9.750404870594494
0.2,1.1950005536889283
4.47,6.4483005166323855
22.3,23.896724717717078
31.6,28.86392233026534
22.4,21.741895543433284
18.4,22.588240566580936
1.31,3.303139690519342
25.3,22.500389537773128
3.38,2.9167462707922183
75.4,60.218958431619264
2.04,5.862809954636379
